date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-11-23 21:00:00,7.77,1.005,4.477,0.107,3.533,1.249,6.261
2017-11-23 22:00:00,9.779,3.684,6.254,2.025,3.137,1.523,5.909
2017-11-23 23:00:00,11.052,4.823,8.351,2.701,3.168,1.249,5.909
2017-11-24 00:00:00,12.994,5.157,10.376,2.985,2.802,1.371,5.839
2017-11-24 01:00:00,14.334,6.162,11.513,4.406,2.68,1.34,5.346
2017-11-24 02:00:00,14.2,5.626,10.909,3.376,2.589,1.127,5.909
2017-11-24 03:00:00,13.128,5.827,10.661,3.696,2.619,1.279,5.979
2017-11-24 04:00:00,12.525,4.957,9.488,3.518,2.833,1.432,5.346
2017-11-24 05:00:00,13.798,5.492,10.554,3.518,3.168,1.279,5.276
2017-11-24 06:00:00,13.999,4.622,10.625,2.772,3.076,1.34,4.995
2017-11-24 07:00:00,14.87,4.488,10.483,2.665,3.533,1.218,5.909
2017-11-24 08:00:00,8.975,4.421,5.224,2.061,3.594,1.462,5.909
2017-11-24 09:00:00,-5.76,2.411,-8.742,0.64,2.833,1.34,5.346
2017-11-24 10:00:00,-9.645,3.818,-13.148,0.995,2.833,1.371,6.05
2017-11-24 11:00:00,-12.19,3.751,-15.209,1.599,3.076,1.34,6.261
2017-11-24 12:00:00,-11.655,2.947,-13.681,1.031,2.254,1.157,7.175
2017-11-24 13:00:00,-14.468,2.947,-16.524,1.031,2.65,1.31,7.809
2017-11-24 14:00:00,-2.679,2.009,-5.615,0.711,2.376,1.553,8.02
2017-11-24 15:00:00,-0.402,1.942,-3.198,0.782,2.437,1.157,8.512
2017-11-24 16:00:00,5.291,3.215,3.234,0.959,2.65,1.858,8.512
2017-11-24 17:00:00,8.975,2.344,5.721,0.853,3.625,1.249,7.879
2017-11-24 18:00:00,9.176,1.942,5.437,0.497,3.686,1.218,7.457
2017-11-24 19:00:00,8.64,2.009,5.117,0.64,3.716,1.432,7.668
2017-11-24 20:00:00,9.377,2.344,5.224,0.675,3.96,1.31,7.316
2017-11-24 21:00:00,9.176,2.478,6.254,0.533,3.411,1.279,6.964
2017-11-24 22:00:00,10.315,3.416,7.533,2.061,2.772,1.218,6.964
2017-11-24 23:00:00,12.592,4.622,9.737,2.949,3.046,1.218,6.964
2017-11-25 00:00:00,14.602,6.966,11.442,4.264,2.955,1.371,6.894
2017-11-25 01:00:00,14.401,6.497,11.442,3.98,2.772,1.371,6.753
2017-11-25 02:00:00,13.128,6.095,10.625,3.34,2.924,1.614,6.753
2017-11-25 03:00:00,13.128,4.957,9.914,2.807,2.985,1.401,6.613
2017-11-25 04:00:00,14.2,5.559,11.584,3.731,2.955,1.34,6.472
2017-11-25 05:00:00,12.324,4.957,9.168,2.878,3.29,1.523,6.542
2017-11-25 06:00:00,11.721,3.081,7.569,1.279,3.35,1.462,6.05
2017-11-25 07:00:00,13.865,4.957,10.127,2.949,3.807,1.371,6.472
2017-11-25 08:00:00,9.645,4.287,6.112,1.919,3.107,1.432,6.894
2017-11-25 09:00:00,-1.875,2.947,-5.615,0.817,3.107,1.401,7.035
2017-11-25 10:00:00,-3.952,2.746,-7.178,1.279,2.863,1.31,6.753
2017-11-25 11:00:00,-9.98,3.081,-13.112,1.386,3.229,1.066,6.964
2017-11-25 12:00:00,-7.837,1.808,-10.554,0.426,2.559,1.218,7.105
2017-11-25 13:00:00,-7.636,2.143,-10.625,0.959,2.985,1.279,7.527
2017-11-25 14:00:00,-7.167,2.813,-9.985,0.782,2.254,1.157,7.668
2017-11-25 15:00:00,2.746,2.076,-0.178,0.604,2.68,1.279,8.16
2017-11-25 16:00:00,7.301,2.411,3.553,0.604,3.168,1.249,8.16
2017-11-25 17:00:00,8.975,2.679,5.437,1.35,3.381,1.157,7.809
2017-11-25 18:00:00,9.042,2.277,5.757,0.746,3.29,1.097,7.597
2017-11-25 19:00:00,8.573,2.076,5.295,0.711,3.32,1.005,7.316
2017-11-25 20:00:00,8.105,2.143,4.868,0.675,3.229,1.188,7.457
2017-11-25 21:00:00,9.31,3.081,6.148,1.066,3.442,1.279,7.105
2017-11-25 22:00:00,10.114,3.215,6.929,1.919,3.29,1.371,7.457
2017-11-25 23:00:00,12.927,4.354,10.518,2.665,2.467,1.157,7.457
2017-11-26 00:00:00,12.324,4.89,9.701,3.163,2.65,1.31,7.246
2017-11-26 01:00:00,12.056,5.291,10.092,3.447,2.315,1.157,7.105
2017-11-26 02:00:00,11.655,4.488,8.99,2.985,2.559,1.188,7.527
2017-11-26 03:00:00,12.525,4.89,9.594,3.234,2.619,1.31,6.402
2017-11-26 04:00:00,11.655,4.89,9.381,2.843,2.437,1.097,7.668
2017-11-26 05:00:00,13.061,5.157,9.843,2.985,3.168,1.462,6.964
2017-11-26 06:00:00,11.788,4.019,8.777,1.777,3.442,1.492,6.613
2017-11-26 07:00:00,13.061,4.354,9.63,2.772,3.929,1.401,6.894
2017-11-26 08:00:00,10.181,4.823,6.787,2.878,3.35,1.371,7.527
2017-11-26 09:00:00,-4.421,2.813,-7.533,0.569,2.833,1.432,6.964
2017-11-26 10:00:00,-8.908,3.55,-12.082,1.706,2.955,1.31,7.668
2017-11-26 11:00:00,-11.788,3.282,-15.102,1.706,3.015,1.097,6.894
2017-11-26 12:00:00,-15.606,2.478,-18.443,0.959,2.254,1.127,7.809
2017-11-26 13:00:00,-13.999,3.215,-15.991,2.025,2.132,1.127,9.778
2017-11-26 14:00:00,-9.109,3.282,-12.011,1.35,2.65,1.371,9.989
2017-11-26 15:00:00,-3.885,1.942,-6.929,1.279,3.046,1.492,9.778
2017-11-26 16:00:00,6.899,2.009,3.625,0.391,3.35,1.432,9.426
2017-11-26 17:00:00,9.042,2.344,5.33,0.746,3.686,1.279,8.442
2017-11-26 18:00:00,8.707,2.143,5.224,0.569,3.533,1.066,7.105
2017-11-26 19:00:00,8.105,1.741,5.046,0.497,2.955,0.914,6.331
2017-11-26 20:00:00,7.569,1.741,4.442,0.355,3.137,1.097,5.698
2017-11-26 21:00:00,7.368,0.938,4.548,-0.32,2.65,1.097,5.276
2017-11-26 22:00:00,8.908,3.282,6.005,1.777,2.924,1.31,4.924
2017-11-26 23:00:00,10.918,4.287,8.422,2.025,2.833,1.249,4.643
2017-11-27 00:00:00,10.851,4.019,7.676,2.239,2.589,1.127,4.221
2017-11-27 01:00:00,10.449,4.287,8.813,2.736,2.559,1.34,4.08
2017-11-27 02:00:00,9.377,3.349,6.929,1.706,2.619,1.127,3.728
2017-11-27 03:00:00,11.186,4.153,8.173,2.31,2.376,1.218,3.728
2017-11-27 04:00:00,11.052,4.354,8.884,2.772,2.711,1.157,3.517
2017-11-27 05:00:00,10.851,4.153,8.28,2.594,2.315,0.944,3.306
2017-11-27 06:00:00,11.788,3.751,8.813,1.919,3.015,1.127,3.447
2017-11-27 07:00:00,11.855,3.081,8.564,1.706,3.503,1.249,3.377
2017-11-27 08:00:00,7.904,4.153,4.726,1.706,3.411,1.462,3.728
2017-11-27 09:00:00,-2.21,2.411,-5.508,0.817,3.137,1.614,4.01
2017-11-27 10:00:00,-7.301,2.88,-11.158,0.284,3.259,1.401,4.221
2017-11-27 11:00:00,-11.32,3.349,-14.818,0.746,3.29,1.432,4.854
2017-11-27 12:00:00,-14.133,6.497,-17.625,4.264,2.65,1.31,5.065
2017-11-27 13:00:00,-12.458,2.478,-15.955,0.817,2.68,1.432,6.613
2017-11-27 14:00:00,-9.31,3.55,-12.082,1.137,2.619,1.371,6.542
2017-11-27 15:00:00,-4.22,2.478,-6.645,0.995,2.559,1.34,6.472
2017-11-27 16:00:00,5.76,2.21,2.772,0.64,3.015,1.279,6.542
2017-11-27 17:00:00,8.774,1.875,5.295,0.32,3.472,1.218,7.457
2017-11-27 18:00:00,8.573,1.608,5.259,0.178,3.411,1.127,6.964
2017-11-27 19:00:00,8.306,1.407,5.046,0.036,3.137,1.066,6.683
2017-11-27 20:00:00,7.502,1.273,4.335,-0.142,2.985,1.157,6.472
2017-11-27 21:00:00,9.042,2.21,5.97,0.32,2.833,1.157,6.261
2017-11-27 22:00:00,9.109,2.679,6.61,1.279,2.711,1.097,6.402
2017-11-27 23:00:00,10.382,3.751,7.604,2.097,2.498,1.066,6.472
2017-11-28 00:00:00,11.855,4.22,9.523,2.594,2.193,0.944,6.824
2017-11-28 01:00:00,11.387,4.689,9.701,2.985,2.163,0.975,7.386
2017-11-28 02:00:00,11.454,4.287,9.168,2.736,2.376,1.005,7.597
2017-11-28 03:00:00,10.181,3.215,7.569,1.919,2.376,1.097,7.809
2017-11-28 04:00:00,10.918,4.019,8.742,2.452,2.376,1.249,7.949
2017-11-28 05:00:00,11.454,4.488,8.244,2.097,2.711,1.218,7.668
2017-11-28 06:00:00,12.726,4.019,9.488,2.594,2.985,1.157,7.949
2017-11-28 07:00:00,14.066,4.622,9.985,2.843,3.411,1.218,8.231
2017-11-28 08:00:00,10.382,3.818,7.356,1.919,2.955,1.31,7.949
2017-11-28 09:00:00,8.038,2.411,5.117,0.888,3.015,1.371,7.316
2017-11-28 10:00:00,6.564,3.014,3.092,1.279,3.29,1.371,7.035
2017-11-28 11:00:00,4.957,2.344,1.315,0.959,3.503,1.31,7.527
2017-11-28 12:00:00,2.947,2.277,0.107,0.533,2.772,1.249,7.457
2017-11-28 13:00:00,3.751,2.411,0.995,1.244,2.467,1.127,7.457
2017-11-28 14:00:00,2.478,2.21,-0.036,1.528,2.711,1.31,8.02
2017-11-28 15:00:00,-0.469,2.478,-3.234,0.746,2.437,1.249,8.582
2017-11-28 16:00:00,5.157,2.009,2.452,0.533,2.711,1.249,9.215
2017-11-28 17:00:00,8.506,1.541,5.153,0.071,3.32,1.066,9.215
2017-11-28 18:00:00,8.172,1.005,5.259,-0.107,2.894,0.761,8.512
2017-11-28 19:00:00,7.837,0.804,4.797,-0.249,3.076,0.853,8.231
2017-11-28 20:00:00,7.368,0.938,4.548,-0.249,2.894,0.914,7.809
2017-11-28 21:00:00,7.167,1.139,4.3,-0.178,2.772,1.036,7.738
2017-11-28 22:00:00,8.975,2.813,5.97,0.817,2.619,1.279,8.09
2017-11-28 23:00:00,10.784,3.684,7.747,1.812,2.833,1.279,7.879
2017-11-29 00:00:00,10.181,3.684,7.782,2.559,2.376,1.127,8.09
2017-11-29 01:00:00,10.248,3.751,7.818,1.812,2.406,1.31,7.457
2017-11-29 02:00:00,10.449,3.952,7.96,2.025,2.619,1.157,8.231
2017-11-29 03:00:00,10.382,4.287,8.28,2.203,2.224,1.218,7.809
2017-11-29 04:00:00,11.788,4.019,8.884,2.736,2.345,1.188,5.135
2017-11-29 05:00:00,11.588,4.756,9.168,2.559,2.559,1.249,5.206
2017-11-29 06:00:00,12.056,3.885,9.239,2.132,3.015,1.097,4.924
2017-11-29 07:00:00,13.597,3.952,9.985,2.594,3.107,0.944,4.643
2017-11-29 08:00:00,11.119,3.751,7.853,1.99,3.503,1.401,4.854
2017-11-29 09:00:00,10.65,4.622,7.569,2.559,2.985,1.31,4.643
2017-11-29 10:00:00,4.555,2.813,0.817,1.635,3.137,1.218,4.854
2017-11-29 11:00:00,3.416,2.947,-0.782,1.315,3.442,1.279,4.502
2017-11-29 12:00:00,1.139,1.407,-1.706,0.071,2.741,1.188,4.854
2017-11-29 13:00:00,-1.808,2.344,-4.371,0.782,2.68,1.279,4.573
2017-11-29 14:00:00,6.095,2.277,3.34,0.959,2.559,1.066,4.995
2017-11-29 15:00:00,6.363,2.21,3.625,0.746,2.741,1.157,4.713
2017-11-29 16:00:00,8.506,2.076,5.401,0.675,3.168,1.127,4.924
2017-11-29 17:00:00,9.377,1.608,5.828,0.107,3.503,1.005,4.362
2017-11-29 18:00:00,8.707,1.273,5.33,0.0,3.381,1.036,4.15
2017-11-29 19:00:00,8.774,1.608,5.472,0.213,3.29,1.005,4.15
2017-11-29 20:00:00,8.372,1.474,5.01,0.036,3.32,1.157,4.08
2017-11-29 21:00:00,7.971,0.938,5.046,-0.071,2.985,1.157,4.362
2017-11-29 22:00:00,9.779,3.349,7.036,1.706,2.741,1.34,3.939
2017-11-29 23:00:00,11.855,4.488,9.879,2.452,2.772,1.218,3.517
2017-11-30 00:00:00,12.324,4.823,9.95,3.34,2.619,1.31,3.799
2017-11-30 01:00:00,11.655,4.89,9.097,3.092,2.833,1.188,3.588
2017-11-30 02:00:00,12.324,4.555,10.234,2.807,2.528,1.127,3.447
2017-11-30 03:00:00,11.655,4.488,9.737,3.056,2.315,1.005,1.759
2017-11-30 04:00:00,11.521,3.952,9.488,3.02,2.102,0.761,1.618
2017-11-30 05:00:00,11.655,3.952,9.346,2.807,2.132,0.853,2.532
2017-11-30 06:00:00,10.315,3.148,7.676,1.421,2.65,0.975,2.744
2017-11-30 07:00:00,11.186,2.679,8.031,1.777,3.381,1.097,2.744
2017-11-30 08:00:00,12.056,4.488,8.493,2.061,3.015,1.127,2.814
2017-11-30 09:00:00,8.306,3.014,5.33,1.954,3.107,1.127,2.744
2017-11-30 10:00:00,8.975,3.349,6.041,1.635,3.594,1.066,2.884
2017-11-30 11:00:00,8.306,2.88,4.868,1.173,3.777,1.249,2.955
2017-11-30 12:00:00,6.028,1.407,2.807,0.249,2.985,1.249,2.884
2017-11-30 13:00:00,4.823,2.746,1.315,1.066,2.985,1.432,3.166
2017-11-30 14:00:00,6.631,2.947,3.411,0.959,2.528,1.097,3.377
2017-11-30 15:00:00,6.229,2.344,3.589,0.746,2.589,1.097,3.517
2017-11-30 16:00:00,8.908,2.813,5.934,1.244,2.955,1.249,3.447
2017-11-30 17:00:00,11.521,2.277,7.818,1.137,3.838,1.005,3.728
2017-11-30 18:00:00,9.913,2.009,6.325,0.817,3.594,0.975,4.221
2017-11-30 19:00:00,9.578,2.009,6.183,0.853,3.746,1.157,3.588
2017-11-30 20:00:00,8.975,2.478,5.401,0.746,3.533,1.249,3.236
2017-11-30 21:00:00,9.31,3.014,7.178,1.279,2.254,1.005,3.377
2017-11-30 22:00:00,9.444,2.746,6.61,1.457,3.015,1.34,3.517
2017-11-30 23:00:00,11.454,4.287,8.386,2.203,3.015,1.34,3.869
2017-12-01 00:00:00,11.855,4.555,9.559,2.63,2.376,1.097,3.517
2017-12-01 01:00:00,11.253,4.287,9.417,2.665,2.254,1.097,3.095
2017-12-01 02:00:00,11.855,4.488,9.666,2.381,2.315,1.097,3.236
2017-12-01 03:00:00,12.525,5.224,9.63,2.736,2.65,1.249,2.744
2017-12-01 04:00:00,11.454,3.885,8.919,2.63,2.406,1.218,3.166
2017-12-01 05:00:00,10.583,3.081,7.427,1.919,2.985,1.188,3.025
2017-12-01 06:00:00,10.583,2.88,7.889,1.457,2.65,0.975,3.588
2017-12-01 07:00:00,13.731,4.287,10.163,2.274,3.777,1.401,3.306
2017-12-01 08:00:00,10.181,3.617,6.29,2.487,3.746,1.371,3.306
2017-12-01 09:00:00,0.804,3.215,-2.736,1.244,3.625,1.675,3.095
2017-12-01 10:00:00,4.89,1.942,2.274,0.995,1.706,0.731,3.095
2017-12-01 11:00:00,1.474,2.411,-0.426,1.244,2.406,0.701,3.095
2017-12-01 12:00:00,-13.731,3.081,-16.737,1.031,2.863,1.279,3.799
2017-12-01 13:00:00,-4.622,3.282,-7.818,1.066,2.863,1.371,4.08
2017-12-01 14:00:00,-2.277,2.679,-5.437,1.741,2.863,1.371,4.291
2017-12-01 15:00:00,3.148,2.947,0.071,1.137,2.955,1.34,4.15
2017-12-01 16:00:00,12.324,3.952,8.813,2.416,3.472,1.34,4.291
2017-12-01 17:00:00,15.271,3.617,11.655,1.635,3.96,1.127,4.924
2017-12-01 18:00:00,15.673,2.746,11.94,0.959,3.807,1.157,4.713
2017-12-01 19:00:00,16.544,3.282,12.757,1.208,3.777,1.005,4.924
2017-12-01 20:00:00,15.338,3.349,11.62,1.315,3.716,1.249,4.995
2017-12-01 21:00:00,13.731,2.21,10.589,0.249,3.32,1.279,4.15
2017-12-01 22:00:00,15.874,4.689,12.544,1.919,3.198,1.218,3.799
2017-12-01 23:00:00,17.683,5.894,14.854,3.767,2.955,1.371,4.221
2017-12-02 00:00:00,17.817,6.363,15.351,3.944,2.376,1.279,3.799
2017-12-02 01:00:00,17.348,6.832,15.245,4.939,2.315,1.249,3.799
2017-12-02 02:00:00,17.08,6.765,15.067,4.3,2.467,1.371,3.658
2017-12-02 03:00:00,15.539,5.492,13.29,3.802,2.437,1.432,3.658
2017-12-02 04:00:00,15.539,5.224,13.148,3.02,2.315,1.31,3.939
2017-12-02 05:00:00,16.343,4.823,13.255,2.63,2.711,1.432,4.432
2017-12-02 06:00:00,15.271,3.751,12.402,1.812,3.381,1.462,4.291
2017-12-02 07:00:00,17.013,4.421,13.183,1.919,3.716,1.34,4.432
2017-12-02 08:00:00,14.803,4.421,10.732,2.097,3.29,1.371,4.291
2017-12-02 09:00:00,12.86,4.689,9.594,2.168,3.29,1.371,4.291
2017-12-02 10:00:00,9.779,3.952,6.361,2.559,2.955,1.249,4.502
2017-12-02 11:00:00,6.497,4.22,3.305,3.163,3.259,1.218,4.924
2017-12-02 12:00:00,2.478,2.411,0.426,1.777,2.619,1.127,5.909
2017-12-02 13:00:00,2.478,4.823,-0.036,3.696,2.559,1.066,6.683
2017-12-02 14:00:00,-0.536,5.492,-2.949,4.264,2.559,1.157,7.246
2017-12-02 15:00:00,3.014,4.756,0.426,3.34,2.619,1.066,7.035
2017-12-02 16:00:00,12.19,3.55,9.204,2.025,3.137,1.127,7.246
2017-12-02 17:00:00,15.004,2.88,11.407,1.031,3.442,0.975,6.894
2017-12-02 18:00:00,9.712,1.875,5.686,0.355,3.929,1.036,6.331
2017-12-02 19:00:00,9.779,2.344,5.686,0.604,4.477,1.279,6.05
2017-12-02 20:00:00,9.042,1.875,5.472,0.569,3.29,1.249,5.557
2017-12-02 21:00:00,8.306,1.005,4.833,-0.32,3.107,1.218,5.417
2017-12-02 22:00:00,10.583,3.148,7.782,1.528,3.198,0.975,5.487
2017-12-02 23:00:00,10.851,4.22,8.351,2.097,2.589,0.914,5.557
2017-12-03 00:00:00,11.588,4.555,8.848,2.452,2.589,0.883,5.346
2017-12-03 01:00:00,10.181,3.952,7.853,2.239,2.315,0.944,5.487
2017-12-03 02:00:00,11.052,4.756,8.564,2.31,2.071,1.279,5.417
2017-12-03 03:00:00,10.114,3.818,7.818,1.919,2.163,0.975,5.276
2017-12-03 04:00:00,9.846,3.215,7.32,2.061,2.254,0.914,5.135
2017-12-03 05:00:00,9.578,3.215,7.285,1.954,2.68,0.975,4.924
2017-12-03 06:00:00,11.052,3.818,8.493,1.67,2.528,0.975,4.291
2017-12-03 07:00:00,12.927,3.751,9.985,2.132,3.015,0.883,4.924
2017-12-03 08:00:00,11.253,4.019,7.889,2.274,3.411,1.279,4.854
2017-12-03 09:00:00,6.229,2.411,3.092,0.888,3.137,1.31,4.502
2017-12-03 10:00:00,3.014,2.545,-0.817,0.959,2.863,1.157,5.135
2017-12-03 11:00:00,-8.439,3.148,-11.691,1.492,3.777,1.218,6.894
2017-12-03 12:00:00,-12.19,2.076,-14.996,0.569,2.619,1.523,6.261
2017-12-03 13:00:00,-1.005,2.277,-3.518,0.853,2.315,1.066,6.894
2017-12-03 14:00:00,6.564,2.545,3.802,1.137,2.863,1.34,7.386
2017-12-03 15:00:00,6.363,2.009,3.056,0.924,2.65,1.492,7.457
2017-12-03 16:00:00,3.885,2.009,3.056,0.604,3.046,1.005,7.668
2017-12-03 17:00:00,10.047,2.143,6.041,0.497,3.686,1.218,7.105
2017-12-03 18:00:00,9.511,1.34,5.757,0.0,3.838,1.157,6.402
2017-12-03 19:00:00,9.377,1.474,5.543,-0.036,3.838,1.218,6.331
2017-12-03 20:00:00,8.908,1.474,5.117,-0.036,3.807,1.279,6.331
2017-12-03 21:00:00,7.971,1.34,4.939,-0.284,3.107,1.097,6.613
2017-12-03 22:00:00,10.851,3.55,7.995,1.706,3.076,1.097,6.753
2017-12-03 23:00:00,12.994,5.291,10.589,3.305,2.589,0.944,5.206
2017-12-04 00:00:00,12.927,5.023,9.985,2.985,2.376,0.701,4.854
2017-12-04 01:00:00,11.186,3.952,9.026,2.452,2.345,1.066,5.557
2017-12-04 02:00:00,10.382,3.885,8.031,2.097,2.437,1.066,5.839
2017-12-04 03:00:00,10.784,3.885,7.853,2.416,2.345,1.218,5.628
2017-12-04 04:00:00,11.253,3.751,8.706,2.523,2.589,1.097,5.346
2017-12-04 05:00:00,12.123,4.421,9.275,2.523,2.559,1.127,5.628
2017-12-04 06:00:00,11.052,3.55,7.853,2.132,2.772,0.975,6.261
2017-12-04 07:00:00,13.865,3.952,10.625,2.523,3.107,0.944,5.276
2017-12-04 08:00:00,11.186,4.086,7.96,2.772,3.32,1.34,4.432
2017-12-04 09:00:00,4.756,4.153,1.564,2.345,2.985,1.523,4.01
2017-12-04 10:00:00,-0.603,2.679,-4.335,1.208,3.137,1.31,4.643
2017-12-04 11:00:00,2.612,2.947,-0.853,0.959,3.411,1.31,4.995
2017-12-04 12:00:00,-1.139,1.541,-4.193,0.178,2.65,1.127,5.417
2017-12-04 13:00:00,-4.153,2.277,-6.467,1.777,2.437,1.036,6.12
2017-12-04 14:00:00,-1.674,2.746,-4.335,1.244,2.467,1.036,6.05
2017-12-04 15:00:00,1.273,1.942,-1.457,0.711,2.559,1.157,6.191
2017-12-04 16:00:00,6.162,2.478,3.092,1.066,3.411,1.31,5.839
2017-12-04 17:00:00,9.511,2.277,6.183,0.746,3.777,1.127,5.839
2017-12-04 18:00:00,10.248,2.478,6.005,0.675,4.234,1.097,5.276
2017-12-04 19:00:00,9.98,2.21,5.934,0.675,4.051,1.066,4.924
2017-12-04 20:00:00,9.109,2.277,5.615,0.711,3.472,1.188,5.628
2017-12-04 21:00:00,7.502,1.34,4.762,0.178,2.711,0.853,3.517
2017-12-04 22:00:00,8.172,1.541,5.259,0.391,2.437,0.822,3.025
2017-12-04 23:00:00,10.047,2.746,7.285,2.239,2.467,0.853,2.673
2017-12-05 00:00:00,11.721,3.818,8.351,2.701,2.68,1.066,2.603
2017-12-05 01:00:00,10.181,4.086,7.462,2.132,2.498,0.944,3.095
2017-12-05 02:00:00,9.712,3.617,7.711,2.132,2.498,1.066,3.095
2017-12-05 03:00:00,10.449,4.086,7.995,2.381,2.467,0.944,3.728
2017-12-05 04:00:00,10.717,3.081,7.569,1.777,2.65,1.066,3.517
2017-12-05 05:00:00,10.784,3.818,7.604,2.168,2.894,1.066,3.517
2017-12-05 06:00:00,10.449,3.014,6.965,1.031,3.29,1.249,2.884
2017-12-05 07:00:00,12.257,3.349,8.635,1.706,3.655,1.157,3.095
2017-12-05 08:00:00,8.439,3.684,5.259,1.492,3.29,1.279,3.447
2017-12-05 09:00:00,-2.813,2.746,-6.076,1.173,3.107,1.34,2.532
2017-12-05 10:00:00,-7.569,3.148,-10.732,1.173,2.985,1.31,3.236
2017-12-05 11:00:00,-9.511,3.148,-12.082,2.025,3.137,1.127,4.784
2017-12-05 12:00:00,-12.659,2.277,-15.884,1.599,2.437,1.249,4.432
2017-12-05 13:00:00,-10.851,2.746,-13.112,1.599,2.284,1.157,4.995
2017-12-05 14:00:00,-5.358,2.947,-7.782,1.173,2.102,0.944,4.854
2017-12-05 15:00:00,-2.813,2.612,-5.082,0.817,2.284,0.883,5.065
2017-12-05 16:00:00,5.559,1.541,2.985,0.604,2.711,0.761,5.206
2017-12-05 17:00:00,9.511,1.942,5.934,0.746,3.594,0.792,3.799
2017-12-05 18:00:00,10.181,1.808,6.254,0.675,3.96,0.975,4.713
2017-12-05 19:00:00,10.315,2.143,6.325,0.817,3.899,0.792,4.502
2017-12-05 20:00:00,8.908,1.808,5.615,0.746,3.29,0.822,4.01
2017-12-05 21:00:00,9.176,3.215,6.645,2.061,3.168,0.883,3.799
2017-12-05 22:00:00,10.717,2.947,7.533,1.599,3.168,1.066,3.658
2017-12-05 23:00:00,11.387,3.617,8.315,2.097,2.955,1.036,3.517
2017-12-06 00:00:00,11.521,4.153,8.99,2.523,2.619,1.036,3.377
2017-12-06 01:00:00,12.86,4.957,10.483,3.02,2.559,1.005,2.884
2017-12-06 02:00:00,12.324,4.086,9.666,2.594,2.802,0.944,3.728
2017-12-06 03:00:00,13.262,4.622,10.554,3.234,2.559,0.883,3.377
2017-12-06 04:00:00,12.19,4.153,8.884,2.63,2.802,1.036,3.236
2017-12-06 05:00:00,12.793,3.885,9.701,2.31,3.137,1.036,3.095
2017-12-06 06:00:00,12.525,3.148,9.204,1.492,3.32,1.097,3.166
2017-12-06 07:00:00,13.597,4.086,9.132,1.99,3.899,1.036,3.236
2017-12-06 08:00:00,10.516,3.885,6.894,2.452,3.594,1.188,3.588
2017-12-06 09:00:00,-0.603,3.148,-4.051,1.102,2.833,1.249,3.236
2017-12-06 10:00:00,-7.301,2.746,-10.234,1.102,2.894,0.975,3.377
2017-12-06 11:00:00,3.55,2.411,0.036,1.031,3.29,1.005,4.291
2017-12-06 12:00:00,1.541,1.474,-0.746,0.782,2.498,0.822,4.502
2017-12-06 13:00:00,-1.139,3.215,-3.696,0.995,2.985,1.279,5.065
2017-12-06 14:00:00,-6.43,2.947,-9.594,1.315,2.741,1.097,5.698
2017-12-06 15:00:00,1.875,2.277,-0.675,0.711,2.68,1.097,5.909
2017-12-06 16:00:00,6.564,2.545,3.589,1.173,3.381,1.097,5.698
2017-12-06 17:00:00,10.516,2.947,6.396,0.888,4.112,1.036,5.768
2017-12-06 18:00:00,10.851,2.277,6.432,0.64,4.599,1.097,5.487
2017-12-06 19:00:00,10.516,2.143,6.254,0.604,4.295,1.157,5.206
2017-12-06 20:00:00,9.109,1.608,5.508,0.533,3.655,0.731,5.065
2017-12-06 21:00:00,10.449,3.349,7.107,1.99,3.411,0.944,5.065
2017-12-06 22:00:00,10.382,3.617,6.894,2.239,3.168,0.853,4.995
2017-12-06 23:00:00,11.186,4.622,8.209,3.198,2.619,0.792,5.065
2017-12-07 00:00:00,12.19,3.818,9.452,2.63,2.589,0.792,4.995
2017-12-07 01:00:00,9.913,2.344,7.498,1.386,2.498,0.822,4.784
2017-12-07 02:00:00,11.588,3.349,8.848,1.99,2.284,0.64,4.995
2017-12-07 03:00:00,10.449,3.617,7.995,2.203,2.863,0.822,4.995
2017-12-07 04:00:00,12.123,4.019,9.523,3.34,2.284,0.731,4.924
2017-12-07 05:00:00,11.387,4.019,8.813,1.99,2.924,0.975,4.713
2017-12-07 06:00:00,11.788,3.148,8.742,1.457,3.076,0.975,4.643
2017-12-07 07:00:00,13.664,3.751,10.127,2.345,3.564,0.914,4.854
2017-12-07 08:00:00,12.592,4.488,8.848,2.559,3.503,1.097,5.135
2017-12-07 09:00:00,9.578,3.483,6.183,1.919,3.259,1.188,5.628
2017-12-07 10:00:00,6.966,2.612,3.092,1.635,3.594,1.279,5.768
2017-12-07 11:00:00,8.038,3.215,4.939,1.457,3.32,1.036,5.698
2017-12-07 12:00:00,7.167,2.143,4.264,0.711,2.802,0.853,5.909
2017-12-07 13:00:00,7.904,3.215,5.046,1.35,2.894,1.036,5.276
2017-12-07 14:00:00,6.095,3.282,3.127,1.635,3.015,1.157,5.628
2017-12-07 15:00:00,4.823,2.344,1.99,0.746,2.772,1.036,5.698
2017-12-07 16:00:00,7.703,2.21,4.371,1.066,3.32,1.005,5.698
2017-12-07 17:00:00,11.387,2.88,7.249,1.279,4.173,1.097,5.065
2017-12-07 18:00:00,10.248,1.942,6.254,0.533,3.929,0.914,4.924
2017-12-07 19:00:00,10.382,2.143,6.503,0.888,3.655,0.822,4.924
2017-12-07 20:00:00,9.779,2.21,6.005,0.853,3.838,1.066,4.854
2017-12-07 21:00:00,8.774,2.612,5.65,1.137,3.046,0.822,5.065
